RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
8.292550680753484e-07,2.3356097999637156e-11,8.341463571298984e-13,8.135701585960283e-07,7.964958576012926,-5.805089033117823e+33,-781.7675818616952,-773.774354800644
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.802384806526156e-07,2.051064214376278e-11,7.325229337058135e-13,7.668147648781296e-07,7.4756576080082535,-5.141223811449938e+33,-783.8336348089567,-774.5082032377304
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.456721360199471e-07,1.8640804606139686e-11,6.65743021647846e-13,7.334170156673902e-07,7.157754447477723,-4.760017853295105e+33,-784.9763410710028,-774.3187049896011
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.467771950389078e-07,1.8524219541919672e-11,6.615792693542741e-13,7.360909062410983e-07,7.021296651222251,-4.6403356491428256e+33,-783.4529321573225,-771.4630915657456
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.110006490915253e-07,1.6839408774898433e-11,6.014074562463726e-13,6.993853711218211e-07,7.00155209608441,-4.767615067755567e+33,-784.1273142000186,-770.8052690982665
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.097444564224625e-07,1.6740792368759854e-11,5.978854417414234e-13,6.982334529527807e-07,7.1487078073844685,-5.147444687675524e+33,-781.7606567249079,-767.1064071129807
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
8.817221149463977e-07,2.5639446409759544e-11,9.156945146342697e-13,8.417980438186321e-07,9.052256505772945,-7.983707074790199e+33,-763.0061287869199,-747.0196746648174
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
6.715703397458866e-07,1.5311397481571103e-11,5.468356243418251e-13,6.652969916326535e-07,7.052628654426831,-5.395261209844343e+33,-767.3981819138245,-739.4218872001452
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
6.969664072531159e-07,1.6493814101273626e-11,5.89064789331201e-13,6.926801320540126e-07,7.548735817389629,-6.437882524526618e+33,-760.8435604154246,-731.5350611915701
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.6835044018525065e-06,1.6866818876339903e-10,6.023863884407109e-12,1.560384788794907e-06,12.416990665605585,-1.0324559736483624e+34,-727.8971209743135,-697.2564172402838
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.7596557638741592e-06,2.3307934197860335e-10,8.324262213521547e-12,1.545075876471739e-06,26.538588738206283,-1.828497496870659e+35,-730.1868257958004,-698.2139175515956
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.0783914787692107e-06,4.512228798925907e-11,1.611510285330681e-12,1.0405621866253522e-06,10.852545107361733,-1.217535150797752e+34,-731.4120599194491,-698.1069471650692
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.5851659501538936e-06,1.1511905482735729e-10,4.11139481526276e-12,1.4269085980278885e-06,16.552239630465525,-3.2195830093223473e+34,-710.6154144362085,-675.9780971716533
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
9.60178422696836e-07,3.285974172244498e-11,1.173562204373035e-12,9.57267465420826e-07,11.669666769916393,-1.7951453164424919e+34,-727.8419523480485,-691.872430573318
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
2.412669316961439e-06,3.717471980369554e-10,1.3276685644176981e-11,2.19737925609262e-06,18.119810909617815,-2.6044291472389165e+34,-697.3128798731408,-660.0111535882351
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.126962075832596e-06,4.643340500996763e-11,1.6583358932131297e-12,1.1261628511537339e-06,13.92311240405454,-2.6229496872465067e+34,-715.3693057403786,-676.7353749452978
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.2158232316095003e-06,5.482865897131733e-11,1.958166391832762e-12,1.215101696007198e-06,15.131063237794454,-3.1217706700087357e+34,-709.6939693912783,-669.7278340860223
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
9.204341738188919e-07,2.938084149639038e-11,1.049315767728228e-12,8.999723739834372e-07,8.658056484819951,-6.572082543974977e+33,-765.5190826281413,-748.2004239958636
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
7.512319302019756e-07,1.8987635148003775e-11,6.781298267144204e-13,7.392900558449804e-07,7.181297537872268,-4.976265908046481e+33,-773.8750599575728,-755.2241968151201
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
7.936209464258872e-07,2.118383083974898e-11,7.56565387133892e-13,7.786744838732774e-07,7.5840610666097135,-5.20034355025418e+33,-770.3817524713959,-750.3986848187678
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
7.317426936490786e-07,1.786567830109141e-11,6.380599393246934e-13,7.214242964500929e-07,6.961629685165413,-4.428523507822414e+33,-773.037775049004,-751.7225028862007
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
8.40839682813975e-07,2.7318932100889552e-11,9.756761464603408e-13,8.209512237320991e-07,10.018913944132494,-1.3939696938409343e+34,-768.5136682784166,-745.8661916054382
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.3281111772155259e-05,2.0423501185972226e-08,7.294107566418652e-10,9.275845544811412e-06,50.22782300873159,-2.8461783354625228e+35,-707.5663118673308,-683.5866306841772
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
3.94447096423552e-06,9.5487562665757e-10,3.410270095205607e-11,3.1854656264716973e-06,27.9127364434163,-1.3830279135721719e+35,-721.8544804641789,-696.5425947708501
1.2069905987796399e-06,5.0139973230898697e-11,1.7907133296749535e-12,1.1549557987206517e-06,12.352695097593188,-1.4368512864374296e+34,-749.1798863837128,-734.5256367717857
1.3631508782124115e-06,8.730391318609502e-11,3.117996899503394e-12,1.2499087478077742e-06,15.586865745818148,-2.9510939741586754e+34,-747.539361696798,-720.8952714932938
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
9.167671208456046e-07,2.6555661961711376e-11,9.48416498632549e-13,8.912467624946658e-07,8.903214978133889,-7.64664537180712e+33,-757.6707766888695,-740.3521180565918
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
3.8306794960638804e-06,1.1141124070199722e-09,3.978972882214186e-11,3.0789111058804215e-06,55.35037418275707,-8.68081434033361e+35,-695.3393766606117,-666.0308774367574
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
1.7196015425662876e-06,1.5566880970174322e-10,5.5596003464908285e-12,1.5034756001409686e-06,22.290210853712146,-1.092295623098309e+35,-716.0681915834673,-685.4274878494376
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
7.284568076794217e-07,1.808812348556112e-11,6.460044101986114e-13,7.254971666125453e-07,8.123316178826238,-7.78012814250605e+33,-752.3233935236744,-720.3504852794696
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
1.577907390631453e-06,1.4474168383684889e-10,5.169345851316032e-12,1.4813063113065557e-06,12.144919865767637,-1.1172270401534877e+34,-724.6111996593667,-691.3060869049866
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
9.721693306537999e-07,3.222268563254442e-11,1.1508102011623006e-12,9.606682166613003e-07,11.17273514024183,-1.3579648808598555e+34,-730.6105657667665,-695.9732485022112
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
8.921875212271569e-07,2.7876361020840497e-11,9.95584322172875e-13,8.908720143597027e-07,10.632685758596205,-1.4624067507155737e+34,-731.9534283167312,-695.9839065420008
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
9.482016267200374e-07,3.237436032152845e-11,1.1562271543403017e-12,9.400998941972411e-07,11.636682623478707,-1.7927363840443755e+34,-726.7921678677276,-689.490441582822
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
1.5758019442670164e-06,1.0892511539206153e-10,3.890182692573627e-12,1.4986891260353434e-06,19.497337109261238,-6.277874733162115e+34,-704.9597676463403,-666.3258368512594
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
1.1248012820844547e-06,4.631350756280362e-11,1.6540538415287008e-12,1.1240155213155317e-06,13.90593761866263,-2.6217033761720834e+34,-713.4914635697522,-673.5253282644962
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
1.2078152626130562e-06,5.449508055009621e-11,1.9462528767891502e-12,1.2007816408662029e-06,15.106353804880737,-3.1210631387164782e+34,-708.320743394175,-667.0224035787437
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
8.479481937227893e-07,2.5029413938206165e-11,8.939076406502203e-13,8.30918195327533e-07,8.985872073401538,-9.129468093294458e+33,-768.044802334067,-749.393939191614
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
7.824372859647417e-07,2.1264492141014056e-11,7.594461478933591e-13,7.688654446029801e-07,7.2023797378597525,-4.7743896646927593e+33,-770.968891072291,-750.9858234196629
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
8.033411761443365e-07,2.139302959990517e-11,7.640367714251845e-13,7.825817461254006e-07,8.308108788302938,-7.925603342252362e+33,-761.878642609533,-740.5633704467298
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
7.297437889183412e-07,1.7797625927573535e-11,6.356294974133405e-13,7.189610832037516e-07,6.915219964427424,-4.3534159878539906e+33,-771.4735006098583,-748.8260239368799
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
6.59902161544442e-07,1.4615074594351853e-11,5.219669497982804e-13,6.528370338686544e-07,6.245266234819697,-3.742087361460681e+33,-775.2708142558262,-751.2911330726727
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
6.490748106476511e-07,1.4185348146505562e-11,5.066195766609129e-13,6.431033307835802e-07,6.246983420291228,-3.812762517318846e+33,-775.0882019815979,-749.776316288269
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
3.0940523889978123e-06,3.847625945929047e-10,1.3741521235460879e-11,2.550281847342587e-06,33.30168792118103,-1.8405640852663324e+35,-688.092360256683,-661.4482700531789
6.784492922557785e-06,5.0678044862961484e-09,1.809930173677196e-10,5.219062482587053e-06,30.935378591643804,-7.740145844427558e+34,-718.1068826971729,-702.1204285750703
5.238809600997739e-06,2.984020513063185e-09,1.0657216118082802e-10,4.047815708485569e-06,22.23606130155925,-4.237818041546451e+34,-707.5633492753707,-679.5870545616914
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
8.529714371001591e-07,2.379473439242893e-11,8.498119425867476e-13,8.252317694877248e-07,8.677901918043954,-7.33202274656442e+33,-760.7172626179679,-742.066399475515
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
9.324196075414076e-07,2.657507387249612e-11,9.491097811605757e-13,8.539670164798996e-07,7.325810761777598,-5.260613012564857e+33,-733.8746075138863,-703.2339037798565
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
6.878316624315145e-07,1.6134307758052565e-11,5.762252770733058e-13,6.836107085156226e-07,7.454987740011825,-6.319570294771823e+33,-757.9962572317803,-726.0233489875756
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
8.3913298241482e-07,2.550046443034172e-11,9.107308725122042e-13,8.150826156493805e-07,9.62036232578866,-9.580932428706087e+33,-745.3831498778949,-712.078037123515
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
4.350817788873637e-06,1.963048103911886e-09,7.010886085399591e-11,3.518477372692172e-06,21.568626686765825,-3.430444670042363e+34,-707.4934588085971,-672.8561415440417
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
1.0348415540245581e-05,1.1147231534595871e-08,3.9811541194985246e-10,7.666165080639783e-06,53.106781117026436,-2.7507011156171943e+35,-674.2427430473348,-638.2732212726044
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
8.895203628845602e-07,2.7754309696366125e-11,9.912253462987902e-13,8.88202137688372e-07,10.609882313015795,-1.4600569333088457e+34,-730.1519229905025,-692.8501967055968
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
2.497684520462619e-06,4.3596968239462606e-10,1.5570345799808078e-11,2.2476165275760982e-06,17.602478143574388,-2.304951783912671e+34,-697.8108611823839,-659.176930387303
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
2.4759936753859613e-06,4.0541351662024643e-10,1.4479054165008806e-11,2.2394236779843627e-06,18.372673774346257,-2.645723616382796e+34,-693.8652412629536,-653.8991059576975
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
2.7784128790584383e-06,4.315346536136479e-10,1.541195191477314e-11,2.509971296678838e-06,24.552133873099287,-7.077850251324767e+34,-682.8224276295838,-641.5240878141525
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
1.8426993441690277e-06,2.013078481083467e-10,7.189566003869525e-12,1.6896940706708268e-06,26.07319570815771,-1.5085459578863465e+35,-696.940165677058,-654.3096213514515
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
7.664110063547985e-07,1.9800719524475105e-11,7.071685544455395e-13,7.523162467823634e-07,7.3361449448773595,-5.272261112133868e+33,-770.518493796408,-750.53542614378
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
7.962522984800132e-07,2.162215206548548e-11,7.722197166244813e-13,7.779921383805285e-07,7.109189422901411,-4.561454197985196e+33,-764.3181771857195,-743.0029050229163
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
9.100863013838538e-07,3.06095867028887e-11,1.0931995251031677e-12,8.861582804752805e-07,8.159391910919048,-5.744695320569845e+33,-762.4194501974479,-739.7719735244694
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
8.507335276335115e-07,2.659476894702298e-11,9.498131766793921e-13,8.226619893735143e-07,8.043099074586266,-6.087670482519948e+33,-764.4126537158002,-740.4329725326467
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
1.7839721303604817e-06,2.3480778347405277e-10,8.38599226693046e-12,1.5677741600010845e-06,26.92002907297629,-1.826019165432657e+35,-748.7020966778266,-723.3902109844978
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
1.0630783235890444e-06,5.811719192283863e-11,2.0756139972442366e-12,8.669301221103525e-07,6.3358872453457185,-3.7227200363596876e+33,-759.7093801482697,-733.0652899447656
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
1.1235549479649665e-06,6.766593485624376e-11,2.4166405305801337e-12,1.0734194245125616e-06,8.334306450598843,-4.6841540658789085e+33,-757.2186917061217,-729.2423969924423
1.1125771768179415e-06,4.2177272262998365e-11,1.5063311522499413e-12,1.0611378878557635e-06,11.423756203872683,-1.2523149740580597e+34,-749.1055911953501,-731.7869325630725
6.088928463248708e-07,1.2718672497554856e-11,4.542383034841021e-13,5.920537107218686e-07,6.522883262715432,-4.501788796624398e+33,-773.2780451093402,-743.9695458854856
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
1.729707422136914e-06,1.0846510525532334e-10,3.873753759118691e-12,1.5247504095686225e-06,12.268557668783581,-1.1169910627281905e+34,-726.3697410603027,-706.3866734076746
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
6.498215788023454e-05,4.2867830559654475e-07,1.5309939485590883e-08,3.96760729954829e-05,234.81587226932288,-8.008616442905128e+36,-635.8535981770051,-603.8806899328004
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
6.459851735475648e-07,1.4488837150858223e-11,5.174584696735079e-13,6.28229946358273e-07,7.3750357177506505,-6.269360548797803e+33,-759.517164521817,-726.212051767437
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
1.2567072547250687e-06,8.550933483371188e-11,3.0539048154897095e-12,1.189121021170831e-06,10.418813549290665,-8.572114301453733e+33,-734.1837581742899,-699.5464409097345
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
7.285845196394481e-07,1.8776955583308396e-11,6.706055565467285e-13,7.176708807035935e-07,8.76130120412559,-9.517284350366544e+33,-745.1404839685473,-709.1709621938168
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
1.0639164157256233e-05,1.0701490563961179e-08,3.821960915700422e-10,7.75843129857015e-06,39.36418765551548,-1.4430805595924401e+35,-655.7584654296245,-618.4567391447188
