,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
"(1, 4, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0027016206352326,-146.6790895005054,-131.04806838457685
"(1, 4, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9951911319276228,-222.30067856516135,-206.6696574492328
"(1, 4, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0241399891723146,-336.56792556042524,-320.9369044444967
"(1, 4, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.009396631654131,-261.1917048168729,-245.56068370094437
"(1, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9852800538993987,-308.1624808378878,-289.9262895359712
"(1, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.011818337725668,-250.7311674313412,-232.49497612942454
"(1, 5, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.000402522175937,-321.43163278699274,-303.1954414850761
"(1, 5, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0181106234523303,-144.6790895005054,-126.44289819858875
"(1, 5, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9954871580838718,-220.30067856516135,-202.0644872632447
"(1, 5, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0597423088664817,-334.56792556042524,-316.3317342585086
"(1, 5, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0232495229906102,-259.1917048168729,-240.95551351495627
"(1, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.005200550565353,-306.1624808378878,-285.32111934998306
"(1, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0065850836440937,-248.7311674313412,-227.88980594343644
"(1, 6, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.991718186330611,-319.43163278699274,-298.590271299088
"(1, 6, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0112687052205507,-142.6790895005054,-121.83772801260066
"(1, 6, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9532366926843825,-218.30067856516135,-197.45931707725663
"(1, 6, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.017636026907036,-332.56792556042524,-311.7265640725205
"(1, 6, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.001891641231269,-257.1917048168729,-236.35034332896817
"(2, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9942262258678205,-314.1624808378878,-303.74180009393547
"(2, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0469614889944934,-256.7311674313412,-246.31048668738882
"(2, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.03803788297918,-327.43163278699274,-317.0109520430404
"(2, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9831803651869695,-150.6790895005054,-140.25840875655302
"(2, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9961643804705398,-226.30067856516135,-215.87999782120897
"(2, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0169102722561063,-340.56792556042524,-330.1472448164729
"(2, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9989401945542684,-265.1917048168729,-254.77102407292054
"(2, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0664715150305972,-312.1624808378878,-299.13662990794734
"(2, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.005993617130169,-254.7311674313412,-241.70531650140072
"(2, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9926401002612222,-325.43163278699274,-312.40578185705226
"(2, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0055479027901684,-148.6790895005054,-135.65323857056495
"(2, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0408584544405417,-224.30067856516135,-211.2748276352209
"(2, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0329107411072025,-338.56792556042524,-325.54207463048476
"(2, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9861816397873213,-263.1917048168729,-250.16585388693244
"(2, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9082911863039105,-310.1624808378878,-294.53145972195927
"(2, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.909733184937732,-252.7311674313412,-237.10014631541264
"(2, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9645584822383988,-323.43163278699274,-307.8006116710642
"(2, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9314347484338654,-146.6790895005054,-131.04806838457685
"(2, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9269989444672744,-222.30067856516135,-206.6696574492328
"(2, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9000391382286916,-336.56792556042524,-320.9369044444967
"(2, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.8901295510722753,-261.1917048168729,-245.56068370094437
"(2, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0407796567470387,-308.1624808378878,-289.9262895359712
"(2, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0056438270549846,-250.7311674313412,-232.49497612942454
"(2, 4, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0125206633963346,-321.43163278699274,-303.1954414850761
"(2, 4, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9783465094757626,-144.6790895005054,-126.44289819858875
"(2, 4, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.997513253159438,-220.30067856516135,-202.0644872632447
"(2, 4, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.8651190154826303,-334.56792556042524,-316.3317342585086
"(2, 4, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0110901015083607,-259.1917048168729,-240.95551351495627
"(2, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9980026057832145,-306.1624808378878,-285.32111934998306
"(2, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9903112981486,-248.7311674313412,-227.88980594343644
"(2, 5, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0079182468056986,-319.43163278699274,-298.590271299088
"(2, 5, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9915915442149708,-142.6790895005054,-121.83772801260066
"(2, 5, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.914674218137082,-218.30067856516135,-197.45931707725663
"(2, 5, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9707475192517117,-332.56792556042524,-311.7265640725205
"(2, 5, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0137530773014327,-257.1917048168729,-236.35034332896817
"(2, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9943171494103344,-304.1624808378878,-280.715949163995
"(2, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0268281189069444,-246.7311674313412,-223.28463575744837
"(2, 6, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9930243055012729,-317.43163278699274,-293.9851011130999
"(2, 6, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9909620245958406,-140.6790895005054,-117.23255782661258
"(2, 6, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0016042431698216,-216.30067856516135,-192.85414689126853
"(2, 6, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.016303927848409,-330.56792556042524,-307.1213938865324
"(2, 6, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0223308663537045,-255.1917048168729,-231.7451731429801
"(2, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0085732511086505,-302.1624808378878,-276.1107789780069
"(2, 7, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0084853368399944,-244.7311674313412,-218.67946557146027
"(2, 7, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.006210959053953,-315.43163278699274,-289.3799309271118
"(2, 7, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0093140082409366,-138.6790895005054,-112.62738764062448
"(2, 7, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.004238696527683,-214.30067856516135,-188.24897670528043
"(2, 7, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0637991419829214,-328.56792556042524,-302.5162237005443
"(2, 7, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0102513862952707,-253.1917048168729,-227.140002956992
"(2, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.019737928769625,-300.1624808378878,-271.5056087920188
"(2, 8, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0125672465386844,-242.7311674313412,-214.07429538547217
"(2, 8, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9914875267218732,-313.43163278699274,-284.7747607411237
"(2, 8, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9952284564536924,-136.6790895005054,-108.02221745463639
"(2, 8, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9742703444751752,-212.30067856516135,-183.64380651929235
"(2, 8, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9982658292064475,-326.56792556042524,-297.9110535145562
"(2, 8, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9882715554214665,-251.1917048168729,-222.5348327710039
"(2, 9, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.011377477420133,-298.1624808378878,-266.9004386060307
"(2, 9, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0123040025230092,-240.7311674313412,-209.4691251994841
"(2, 9, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.125359296547498,-311.43163278699274,-280.16959055513564
"(2, 9, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.007774134769449,-134.6790895005054,-103.4170472686483
"(2, 9, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0078109866123537,-210.30067856516135,-179.03863633330425
"(2, 9, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9842330161774473,-324.56792556042524,-293.30588332856814
"(2, 9, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.998682364760746,-249.1917048168729,-217.92966258501582
"(2, 10, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9896742789680026,-296.1624808378878,-262.2952684200426
"(2, 10, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.011836068499544,-238.7311674313412,-204.863955013496
"(3, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9806106516402082,-312.1624808378878,-299.13662990794734
"(3, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.000716341992878,-254.7311674313412,-241.70531650140072
"(3, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9994995758486438,-325.43163278699274,-312.40578185705226
"(3, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.007894241548964,-148.6790895005054,-135.65323857056495
"(3, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9818455878108125,-224.30067856516135,-211.2748276352209
"(3, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9999599006428217,-338.56792556042524,-325.54207463048476
"(3, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9958986238427592,-263.1917048168729,-250.16585388693244
"(3, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9944732150888151,-310.1624808378878,-294.53145972195927
"(3, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9987512002787768,-252.7311674313412,-237.10014631541264
"(3, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9950836782465995,-323.43163278699274,-307.8006116710642
"(3, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0162242970924007,-146.6790895005054,-131.04806838457685
"(3, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0001395887049975,-222.30067856516135,-206.6696574492328
"(3, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0206184612151765,-336.56792556042524,-320.9369044444967
"(3, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9938126440939037,-261.1917048168729,-245.56068370094437
"(3, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.019183378117684,-308.1624808378878,-289.9262895359712
"(3, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.00332134077279,-250.7311674313412,-232.49497612942454
"(3, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0048413048870466,-321.43163278699274,-303.1954414850761
"(3, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9906797040924642,-144.6790895005054,-126.44289819858875
"(3, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9954351620915574,-220.30067856516135,-202.0644872632447
"(3, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9952969950574118,-334.56792556042524,-316.3317342585086
"(3, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.003899867725595,-259.1917048168729,-240.95551351495627
"(3, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.951309950532173,-306.1624808378878,-285.32111934998306
"(3, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9919566277084975,-248.7311674313412,-227.88980594343644
"(3, 4, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.8941660851152267,-319.43163278699274,-298.590271299088
"(3, 4, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.8837902013807193,-142.6790895005054,-121.83772801260066
"(3, 4, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0583345270687823,-218.30067856516135,-197.45931707725663
"(3, 4, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0489404038262395,-332.56792556042524,-311.7265640725205
"(3, 4, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.031429122997161,-257.1917048168729,-236.35034332896817
"(3, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0014260175420593,-304.1624808378878,-280.715949163995
"(3, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0212152206143985,-246.7311674313412,-223.28463575744837
"(3, 5, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0143414340196957,-317.43163278699274,-293.9851011130999
"(3, 5, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0148934008257893,-140.6790895005054,-117.23255782661258
"(3, 5, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9705970244202142,-216.30067856516135,-192.85414689126853
"(3, 5, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0742250875197694,-330.56792556042524,-307.1213938865324
"(3, 5, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0127591651235464,-255.1917048168729,-231.7451731429801
"(3, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0032181761862935,-302.1624808378878,-276.1107789780069
"(3, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0221387770002717,-244.7311674313412,-218.67946557146027
"(3, 6, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0078512420955246,-315.43163278699274,-289.3799309271118
"(3, 6, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.015531157489727,-138.6790895005054,-112.62738764062448
"(3, 6, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9840900632464444,-214.30067856516135,-188.24897670528043
"(3, 6, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.003445055465133,-328.56792556042524,-302.5162237005443
"(3, 6, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.061115637333449,-253.1917048168729,-227.140002956992
"(3, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.010944343601743,-300.1624808378878,-271.5056087920188
"(3, 7, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0258016610177196,-242.7311674313412,-214.07429538547217
"(3, 7, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0615093213305133,-313.43163278699274,-284.7747607411237
"(3, 7, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0057186630268835,-136.6790895005054,-108.02221745463639
"(3, 7, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.995380763212849,-212.30067856516135,-183.64380651929235
