P,Q,Vol,Fold,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,3,'ARCH',0,2.6732289620226106e-06,2.0009228633510159e-10,7.146153083396483e-12,2.6528159920712713e-06,60.83458073770591,-1.6318928800001939e+35,-714.6045141605978,-711.9401051402474
1,3,'ARCH',1,2.027489194279442e-06,1.1509994812175722e-10,4.110712432919901e-12,2.004043013213322e-06,3.86072752380284,0.0,-730.0878933107787,-727.4234842904283
1,3,'ARCH',2,2.7108598128158974e-06,2.0576530589272682e-10,7.348760924740245e-12,2.6456669275301193e-06,12.260109175408404,-2.6221255185208076e+33,-713.8217031603319,-711.1572941399816
1,3,'ARCH',3,2.455539873937543e-06,1.6883093002992171e-10,6.029676072497204e-12,2.436158600563703e-06,26.947472817099445,-3.4423365048943873e+34,-719.3611791266817,-716.6967701063313
1,3,'ARCH',4,1.2434981015754283e-06,4.329605080140744e-11,1.5462875286216942e-12,1.2139721663889774e-06,0.9187144665857854,-8.620841044864508e+30,-757.4645976214201,-754.8001886010697
1,4,'ARCH',0,2.6732289620226106e-06,2.0009228633510159e-10,7.146153083396483e-12,2.6528159920712713e-06,60.83458073770591,-1.6318928800001939e+35,-714.6045141605978,-711.9401051402474
1,4,'ARCH',1,2.027489194279442e-06,1.1509994812175722e-10,4.110712432919901e-12,2.004043013213322e-06,3.86072752380284,0.0,-730.0878933107787,-727.4234842904283
1,4,'ARCH',2,2.7108598128158974e-06,2.0576530589272682e-10,7.348760924740245e-12,2.6456669275301193e-06,12.260109175408404,-2.6221255185208076e+33,-713.8217031603319,-711.1572941399816
1,4,'ARCH',3,2.455539873937543e-06,1.6883093002992171e-10,6.029676072497204e-12,2.436158600563703e-06,26.947472817099445,-3.4423365048943873e+34,-719.3611791266817,-716.6967701063313
1,4,'ARCH',4,1.2434981015754283e-06,4.329605080140744e-11,1.5462875286216942e-12,1.2139721663889774e-06,0.9187144665857854,-8.620841044864508e+30,-757.4645976214201,-754.8001886010697
1,5,'ARCH',0,2.6732289620226106e-06,2.0009228633510159e-10,7.146153083396483e-12,2.6528159920712713e-06,60.83458073770591,-1.6318928800001939e+35,-714.6045141605978,-711.9401051402474
1,5,'ARCH',1,2.027489194279442e-06,1.1509994812175722e-10,4.110712432919901e-12,2.004043013213322e-06,3.86072752380284,0.0,-730.0878933107787,-727.4234842904283
1,5,'ARCH',2,2.7108598128158974e-06,2.0576530589272682e-10,7.348760924740245e-12,2.6456669275301193e-06,12.260109175408404,-2.6221255185208076e+33,-713.8217031603319,-711.1572941399816
1,5,'ARCH',3,2.455539873937543e-06,1.6883093002992171e-10,6.029676072497204e-12,2.436158600563703e-06,26.947472817099445,-3.4423365048943873e+34,-719.3611791266817,-716.6967701063313
1,5,'ARCH',4,1.2434981015754283e-06,4.329605080140744e-11,1.5462875286216942e-12,1.2139721663889774e-06,0.9187144665857854,-8.620841044864508e+30,-757.4645976214201,-754.8001886010697
2,1,'ARCH',0,2.4493307106126553e-06,1.6797818603860827e-10,5.999220929950295e-12,2.4236472512206304e-06,55.57926551437165,-1.3699798768487779e+35,-717.5029620039024,-713.5063484733769
2,1,'ARCH',1,1.978898478136606e-06,1.096490972295985e-10,3.916039186771375e-12,1.9474957151938865e-06,3.7517908850077126,0.0,-729.4463307652704,-725.4497172347449
2,1,'ARCH',2,2.7758581722188016e-06,2.1575088058366936e-10,7.705388592273906e-12,2.7493679133391413e-06,12.740663017763382,-2.749374522431439e+33,-710.4948340101535,-706.4982204796279
2,1,'ARCH',3,2.564429524494915e-06,1.8413636601083406e-10,6.576298786101215e-12,2.5479724532724324e-06,28.184297363640237,-3.7544029076031857e+34,-714.9313726541977,-710.9347591236722
2,1,'ARCH',4,1.2006287234546967e-06,4.036226128436473e-11,1.4415093315844546e-12,1.1569893573078928e-06,0.8755907999162199,-8.036683076242279e+30,-757.4292513212247,-753.4326377906991
2,2,'ARCH',0,2.4493307106126553e-06,1.6797818603860827e-10,5.999220929950295e-12,2.4236472512206304e-06,55.57926551437165,-1.3699798768487779e+35,-717.5029620039024,-713.5063484733769
2,2,'ARCH',1,1.978898478136606e-06,1.096490972295985e-10,3.916039186771375e-12,1.9474957151938865e-06,3.7517908850077126,0.0,-729.4463307652704,-725.4497172347449
2,2,'ARCH',2,2.7758581722188016e-06,2.1575088058366936e-10,7.705388592273906e-12,2.7493679133391413e-06,12.740663017763382,-2.749374522431439e+33,-710.4948340101535,-706.4982204796279
2,2,'ARCH',3,2.564429524494915e-06,1.8413636601083406e-10,6.576298786101215e-12,2.5479724532724324e-06,28.184297363640237,-3.7544029076031857e+34,-714.9313726541977,-710.9347591236722
2,2,'ARCH',4,1.2006287234546967e-06,4.036226128436473e-11,1.4415093315844546e-12,1.1569893573078928e-06,0.8755907999162199,-8.036683076242279e+30,-757.4292513212247,-753.4326377906991
2,3,'ARCH',0,2.4493307106126553e-06,1.6797818603860827e-10,5.999220929950295e-12,2.4236472512206304e-06,55.57926551437165,-1.3699798768487779e+35,-717.5029620039024,-713.5063484733769
2,3,'ARCH',1,1.978898478136606e-06,1.096490972295985e-10,3.916039186771375e-12,1.9474957151938865e-06,3.7517908850077126,0.0,-729.4463307652704,-725.4497172347449
2,3,'ARCH',2,2.7758581722188016e-06,2.1575088058366936e-10,7.705388592273906e-12,2.7493679133391413e-06,12.740663017763382,-2.749374522431439e+33,-710.4948340101535,-706.4982204796279
2,3,'ARCH',3,2.564429524494915e-06,1.8413636601083406e-10,6.576298786101215e-12,2.5479724532724324e-06,28.184297363640237,-3.7544029076031857e+34,-714.9313726541977,-710.9347591236722
2,3,'ARCH',4,1.2006287234546967e-06,4.036226128436473e-11,1.4415093315844546e-12,1.1569893573078928e-06,0.8755907999162199,-8.036683076242279e+30,-757.4292513212247,-753.4326377906991
2,4,'ARCH',0,2.4493307106126553e-06,1.6797818603860827e-10,5.999220929950295e-12,2.4236472512206304e-06,55.57926551437165,-1.3699798768487779e+35,-717.5029620039024,-713.5063484733769
2,4,'ARCH',1,1.978898478136606e-06,1.096490972295985e-10,3.916039186771375e-12,1.9474957151938865e-06,3.7517908850077126,0.0,-729.4463307652704,-725.4497172347449
2,4,'ARCH',2,2.7758581722188016e-06,2.1575088058366936e-10,7.705388592273906e-12,2.7493679133391413e-06,12.740663017763382,-2.749374522431439e+33,-710.4948340101535,-706.4982204796279
2,4,'ARCH',3,2.564429524494915e-06,1.8413636601083406e-10,6.576298786101215e-12,2.5479724532724324e-06,28.184297363640237,-3.7544029076031857e+34,-714.9313726541977,-710.9347591236722
2,4,'ARCH',4,1.2006287234546967e-06,4.036226128436473e-11,1.4415093315844546e-12,1.1569893573078928e-06,0.8755907999162199,-8.036683076242279e+30,-757.4292513212247,-753.4326377906991
2,5,'ARCH',0,2.4493307106126553e-06,1.6797818603860827e-10,5.999220929950295e-12,2.4236472512206304e-06,55.57926551437165,-1.3699798768487779e+35,-717.5029620039024,-713.5063484733769
2,5,'ARCH',1,1.978898478136606e-06,1.096490972295985e-10,3.916039186771375e-12,1.9474957151938865e-06,3.7517908850077126,0.0,-729.4463307652704,-725.4497172347449
2,5,'ARCH',2,2.7758581722188016e-06,2.1575088058366936e-10,7.705388592273906e-12,2.7493679133391413e-06,12.740663017763382,-2.749374522431439e+33,-710.4948340101535,-706.4982204796279
2,5,'ARCH',3,2.564429524494915e-06,1.8413636601083406e-10,6.576298786101215e-12,2.5479724532724324e-06,28.184297363640237,-3.7544029076031857e+34,-714.9313726541977,-710.9347591236722
2,5,'ARCH',4,1.2006287234546967e-06,4.036226128436473e-11,1.4415093315844546e-12,1.1569893573078928e-06,0.8755907999162199,-8.036683076242279e+30,-757.4292513212247,-753.4326377906991
3,1,'ARCH',0,1.745012841417902e-06,8.526195486797464e-11,3.0450698167133797e-12,1.641810535623968e-06,37.650125709415995,-6.95371019205237e+34,-734.4899240280604,-729.1611059873595
3,1,'ARCH',1,1.3095512411830908e-06,4.801788469195686e-11,1.7149244532841739e-12,1.1782275545794758e-06,2.269819319882877,0.0,-750.5662584316337,-745.2374403909329
3,1,'ARCH',2,5.659490039314257e-06,8.96835170142724e-10,3.2029827505097286e-11,5.601505929824538e-06,25.957566136436704,-1.1428624351104998e+34,-668.6018990566882,-663.2730810159874
3,1,'ARCH',3,3.3340861615762497e-06,3.11251654918799e-10,1.111613053281425e-11,3.1084628845612614e-06,34.384140287621136,-6.346188661910964e+34,-698.2334681172619,-692.904650076561
3,1,'ARCH',4,6.950699333252214e-07,1.3527421941956377e-11,4.831222122127276e-13,6.207194457159972e-07,0.46975041953941676,-2.6934963385766196e+30,-786.0381888854406,-780.7093708447397
3,2,'ARCH',0,1.745012841417902e-06,8.526195486797464e-11,3.0450698167133797e-12,1.641810535623968e-06,37.650125709415995,-6.95371019205237e+34,-734.4899240280604,-729.1611059873595
3,2,'ARCH',1,1.3095512411830908e-06,4.801788469195686e-11,1.7149244532841739e-12,1.1782275545794758e-06,2.269819319882877,0.0,-750.5662584316337,-745.2374403909329
3,2,'ARCH',2,5.659490039314257e-06,8.96835170142724e-10,3.2029827505097286e-11,5.601505929824538e-06,25.957566136436704,-1.1428624351104998e+34,-668.6018990566882,-663.2730810159874
3,2,'ARCH',3,3.3340861615762497e-06,3.11251654918799e-10,1.111613053281425e-11,3.1084628845612614e-06,34.384140287621136,-6.346188661910964e+34,-698.2334681172619,-692.904650076561
3,2,'ARCH',4,6.950699333252214e-07,1.3527421941956377e-11,4.831222122127276e-13,6.207194457159972e-07,0.46975041953941676,-2.6934963385766196e+30,-786.0381888854406,-780.7093708447397
3,3,'ARCH',0,1.745012841417902e-06,8.526195486797464e-11,3.0450698167133797e-12,1.641810535623968e-06,37.650125709415995,-6.95371019205237e+34,-734.4899240280604,-729.1611059873595
3,3,'ARCH',1,1.3095512411830908e-06,4.801788469195686e-11,1.7149244532841739e-12,1.1782275545794758e-06,2.269819319882877,0.0,-750.5662584316337,-745.2374403909329
3,3,'ARCH',2,5.659490039314257e-06,8.96835170142724e-10,3.2029827505097286e-11,5.601505929824538e-06,25.957566136436704,-1.1428624351104998e+34,-668.6018990566882,-663.2730810159874
3,3,'ARCH',3,3.3340861615762497e-06,3.11251654918799e-10,1.111613053281425e-11,3.1084628845612614e-06,34.384140287621136,-6.346188661910964e+34,-698.2334681172619,-692.904650076561
3,3,'ARCH',4,6.950699333252214e-07,1.3527421941956377e-11,4.831222122127276e-13,6.207194457159972e-07,0.46975041953941676,-2.6934963385766196e+30,-786.0381888854406,-780.7093708447397
3,4,'ARCH',0,1.745012841417902e-06,8.526195486797464e-11,3.0450698167133797e-12,1.641810535623968e-06,37.650125709415995,-6.95371019205237e+34,-734.4899240280604,-729.1611059873595
3,4,'ARCH',1,1.3095512411830908e-06,4.801788469195686e-11,1.7149244532841739e-12,1.1782275545794758e-06,2.269819319882877,0.0,-750.5662584316337,-745.2374403909329
3,4,'ARCH',2,5.659490039314257e-06,8.96835170142724e-10,3.2029827505097286e-11,5.601505929824538e-06,25.957566136436704,-1.1428624351104998e+34,-668.6018990566882,-663.2730810159874
3,4,'ARCH',3,3.3340861615762497e-06,3.11251654918799e-10,1.111613053281425e-11,3.1084628845612614e-06,34.384140287621136,-6.346188661910964e+34,-698.2334681172619,-692.904650076561
3,4,'ARCH',4,6.950699333252214e-07,1.3527421941956377e-11,4.831222122127276e-13,6.207194457159972e-07,0.46975041953941676,-2.6934963385766196e+30,-786.0381888854406,-780.7093708447397
3,5,'ARCH',0,1.745012841417902e-06,8.526195486797464e-11,3.0450698167133797e-12,1.641810535623968e-06,37.650125709415995,-6.95371019205237e+34,-734.4899240280604,-729.1611059873595
3,5,'ARCH',1,1.3095512411830908e-06,4.801788469195686e-11,1.7149244532841739e-12,1.1782275545794758e-06,2.269819319882877,0.0,-750.5662584316337,-745.2374403909329
3,5,'ARCH',2,5.659490039314257e-06,8.96835170142724e-10,3.2029827505097286e-11,5.601505929824538e-06,25.957566136436704,-1.1428624351104998e+34,-668.6018990566882,-663.2730810159874
3,5,'ARCH',3,3.3340861615762497e-06,3.11251654918799e-10,1.111613053281425e-11,3.1084628845612614e-06,34.384140287621136,-6.346188661910964e+34,-698.2334681172619,-692.904650076561
3,5,'ARCH',4,6.950699333252214e-07,1.3527421941956377e-11,4.831222122127276e-13,6.207194457159972e-07,0.46975041953941676,-2.6934963385766196e+30,-786.0381888854406,-780.7093708447397
4,1,'ARCH',0,1.6647126160758399e-06,7.759550663541786e-11,2.771268094122066e-12,1.5896727871928506e-06,36.454498845021774,-6.328457589128579e+34,-735.1280509336679,-728.4670283827918
4,1,'ARCH',1,1.154180471174762e-06,3.729971168115347e-11,1.3321325600411955e-12,1.0233828375632406e-06,1.9715157121466862,0.0,-755.6387208179261,-748.9776982670501
4,1,'ARCH',2,2.855163041465565e-06,2.282547678138251e-10,8.151955993350898e-12,2.8446632571908463e-06,13.182264833688368,-2.9087150956376476e+33,-704.9173701120308,-698.2563475611547
4,1,'ARCH',3,1.7821860926310673e-06,8.893324352549255e-11,3.176187268767591e-12,1.7360254227030923e-06,19.20297712852537,-1.8132823803802356e+34,-731.3095090957975,-724.6484865449214
4,1,'ARCH',4,5.928207940445492e-07,9.840221827845074e-12,3.514364938516098e-13,5.249002711398231e-07,0.3972360206950913,-1.959323925712431e+30,-792.9489264107781,-786.287903859902
4,2,'ARCH',0,1.6647126160758399e-06,7.759550663541786e-11,2.771268094122066e-12,1.5896727871928506e-06,36.454498845021774,-6.328457589128579e+34,-735.1280509336679,-728.4670283827918
4,2,'ARCH',1,1.154180471174762e-06,3.729971168115347e-11,1.3321325600411955e-12,1.0233828375632406e-06,1.9715157121466862,0.0,-755.6387208179261,-748.9776982670501
4,2,'ARCH',2,2.855163041465565e-06,2.282547678138251e-10,8.151955993350898e-12,2.8446632571908463e-06,13.182264833688368,-2.9087150956376476e+33,-704.9173701120308,-698.2563475611547
4,2,'ARCH',3,1.7821860926310673e-06,8.893324352549255e-11,3.176187268767591e-12,1.7360254227030923e-06,19.20297712852537,-1.8132823803802356e+34,-731.3095090957975,-724.6484865449214
4,2,'ARCH',4,5.928207940445492e-07,9.840221827845074e-12,3.514364938516098e-13,5.249002711398231e-07,0.3972360206950913,-1.959323925712431e+30,-792.9489264107781,-786.287903859902
4,3,'ARCH',0,1.6647126160758399e-06,7.759550663541786e-11,2.771268094122066e-12,1.5896727871928506e-06,36.454498845021774,-6.328457589128579e+34,-735.1280509336679,-728.4670283827918
4,3,'ARCH',1,1.154180471174762e-06,3.729971168115347e-11,1.3321325600411955e-12,1.0233828375632406e-06,1.9715157121466862,0.0,-755.6387208179261,-748.9776982670501
4,3,'ARCH',2,2.855163041465565e-06,2.282547678138251e-10,8.151955993350898e-12,2.8446632571908463e-06,13.182264833688368,-2.9087150956376476e+33,-704.9173701120308,-698.2563475611547
4,3,'ARCH',3,1.7821860926310673e-06,8.893324352549255e-11,3.176187268767591e-12,1.7360254227030923e-06,19.20297712852537,-1.8132823803802356e+34,-731.3095090957975,-724.6484865449214
4,3,'ARCH',4,5.928207940445492e-07,9.840221827845074e-12,3.514364938516098e-13,5.249002711398231e-07,0.3972360206950913,-1.959323925712431e+30,-792.9489264107781,-786.287903859902
4,4,'ARCH',0,1.6647126160758399e-06,7.759550663541786e-11,2.771268094122066e-12,1.5896727871928506e-06,36.454498845021774,-6.328457589128579e+34,-735.1280509336679,-728.4670283827918
4,4,'ARCH',1,1.154180471174762e-06,3.729971168115347e-11,1.3321325600411955e-12,1.0233828375632406e-06,1.9715157121466862,0.0,-755.6387208179261,-748.9776982670501
4,4,'ARCH',2,2.855163041465565e-06,2.282547678138251e-10,8.151955993350898e-12,2.8446632571908463e-06,13.182264833688368,-2.9087150956376476e+33,-704.9173701120308,-698.2563475611547
4,4,'ARCH',3,1.7821860926310673e-06,8.893324352549255e-11,3.176187268767591e-12,1.7360254227030923e-06,19.20297712852537,-1.8132823803802356e+34,-731.3095090957975,-724.6484865449214
4,4,'ARCH',4,5.928207940445492e-07,9.840221827845074e-12,3.514364938516098e-13,5.249002711398231e-07,0.3972360206950913,-1.959323925712431e+30,-792.9489264107781,-786.287903859902
4,5,'ARCH',0,1.6647126160758399e-06,7.759550663541786e-11,2.771268094122066e-12,1.5896727871928506e-06,36.454498845021774,-6.328457589128579e+34,-735.1280509336679,-728.4670283827918
4,5,'ARCH',1,1.154180471174762e-06,3.729971168115347e-11,1.3321325600411955e-12,1.0233828375632406e-06,1.9715157121466862,0.0,-755.6387208179261,-748.9776982670501
4,5,'ARCH',2,2.855163041465565e-06,2.282547678138251e-10,8.151955993350898e-12,2.8446632571908463e-06,13.182264833688368,-2.9087150956376476e+33,-704.9173701120308,-698.2563475611547
4,5,'ARCH',3,1.7821860926310673e-06,8.893324352549255e-11,3.176187268767591e-12,1.7360254227030923e-06,19.20297712852537,-1.8132823803802356e+34,-731.3095090957975,-724.6484865449214
4,5,'ARCH',4,5.928207940445492e-07,9.840221827845074e-12,3.514364938516098e-13,5.249002711398231e-07,0.3972360206950913,-1.959323925712431e+30,-792.9489264107781,-786.287903859902
5,1,'ARCH',0,1.751317904223618e-06,8.587920324631776e-11,3.0671144016542053e-12,1.7126501231480236e-06,39.27462458892296,-7.004051124841896e+34,-730.2879500584602,-722.2947229974089
5,1,'ARCH',1,1.0419409996119221e-06,3.0397949306824164e-11,1.0856410466722916e-12,9.11023293627122e-07,1.7550584899333963,0.0,-759.3678133554195,-751.3745862943682
5,1,'ARCH',2,2.734564798404832e-06,2.0937964982689604e-10,7.47784463667486e-12,2.727219077574859e-06,12.638024570817308,-2.6681841260269576e+33,-705.3341424379917,-697.3409153769404
5,1,'ARCH',3,4.208571362972335e-06,4.95938041682463e-10,1.771207291723082e-11,3.791819764042373e-06,41.943065609615424,-1.0111806081662962e+35,-681.189689448039,-673.1964623869877
5,1,'ARCH',4,1.7986123766159893e-06,9.058018147685408e-11,3.235006481316217e-12,1.441481695837138e-06,1.0908899923327051,-1.8035763813857018e+31,-728.7957251654298,-720.8024981043785
5,2,'ARCH',0,1.751317904223618e-06,8.587920324631776e-11,3.0671144016542053e-12,1.7126501231480236e-06,39.27462458892296,-7.004051124841896e+34,-730.2879500584602,-722.2947229974089
5,2,'ARCH',1,1.0419409996119221e-06,3.0397949306824164e-11,1.0856410466722916e-12,9.11023293627122e-07,1.7550584899333963,0.0,-759.3678133554195,-751.3745862943682
5,2,'ARCH',2,2.734564798404832e-06,2.0937964982689604e-10,7.47784463667486e-12,2.727219077574859e-06,12.638024570817308,-2.6681841260269576e+33,-705.3341424379917,-697.3409153769404
5,2,'ARCH',3,4.208571362972335e-06,4.95938041682463e-10,1.771207291723082e-11,3.791819764042373e-06,41.943065609615424,-1.0111806081662962e+35,-681.189689448039,-673.1964623869877
5,2,'ARCH',4,1.7986123766159893e-06,9.058018147685408e-11,3.235006481316217e-12,1.441481695837138e-06,1.0908899923327051,-1.8035763813857018e+31,-728.7957251654298,-720.8024981043785
5,3,'ARCH',0,1.751317904223618e-06,8.587920324631776e-11,3.0671144016542053e-12,1.7126501231480236e-06,39.27462458892296,-7.004051124841896e+34,-730.2879500584602,-722.2947229974089
5,3,'ARCH',1,1.0419409996119221e-06,3.0397949306824164e-11,1.0856410466722916e-12,9.11023293627122e-07,1.7550584899333963,0.0,-759.3678133554195,-751.3745862943682
5,3,'ARCH',2,2.734564798404832e-06,2.0937964982689604e-10,7.47784463667486e-12,2.727219077574859e-06,12.638024570817308,-2.6681841260269576e+33,-705.3341424379917,-697.3409153769404
5,3,'ARCH',3,4.208571362972335e-06,4.95938041682463e-10,1.771207291723082e-11,3.791819764042373e-06,41.943065609615424,-1.0111806081662962e+35,-681.189689448039,-673.1964623869877
5,3,'ARCH',4,1.7986123766159893e-06,9.058018147685408e-11,3.235006481316217e-12,1.441481695837138e-06,1.0908899923327051,-1.8035763813857018e+31,-728.7957251654298,-720.8024981043785
5,4,'ARCH',0,1.751317904223618e-06,8.587920324631776e-11,3.0671144016542053e-12,1.7126501231480236e-06,39.27462458892296,-7.004051124841896e+34,-730.2879500584602,-722.2947229974089
5,4,'ARCH',1,1.0419409996119221e-06,3.0397949306824164e-11,1.0856410466722916e-12,9.11023293627122e-07,1.7550584899333963,0.0,-759.3678133554195,-751.3745862943682
5,4,'ARCH',2,2.734564798404832e-06,2.0937964982689604e-10,7.47784463667486e-12,2.727219077574859e-06,12.638024570817308,-2.6681841260269576e+33,-705.3341424379917,-697.3409153769404
5,4,'ARCH',3,4.208571362972335e-06,4.95938041682463e-10,1.771207291723082e-11,3.791819764042373e-06,41.943065609615424,-1.0111806081662962e+35,-681.189689448039,-673.1964623869877
5,4,'ARCH',4,1.7986123766159893e-06,9.058018147685408e-11,3.235006481316217e-12,1.441481695837138e-06,1.0908899923327051,-1.8035763813857018e+31,-728.7957251654298,-720.8024981043785
5,5,'ARCH',0,1.751317904223618e-06,8.587920324631776e-11,3.0671144016542053e-12,1.7126501231480236e-06,39.27462458892296,-7.004051124841896e+34,-730.2879500584602,-722.2947229974089
5,5,'ARCH',1,1.0419409996119221e-06,3.0397949306824164e-11,1.0856410466722916e-12,9.11023293627122e-07,1.7550584899333963,0.0,-759.3678133554195,-751.3745862943682
5,5,'ARCH',2,2.734564798404832e-06,2.0937964982689604e-10,7.47784463667486e-12,2.727219077574859e-06,12.638024570817308,-2.6681841260269576e+33,-705.3341424379917,-697.3409153769404
5,5,'ARCH',3,4.208571362972335e-06,4.95938041682463e-10,1.771207291723082e-11,3.791819764042373e-06,41.943065609615424,-1.0111806081662962e+35,-681.189689448039,-673.1964623869877
5,5,'ARCH',4,1.7986123766159893e-06,9.058018147685408e-11,3.235006481316217e-12,1.441481695837138e-06,1.0908899923327051,-1.8035763813857018e+31,-728.7957251654298,-720.8024981043785
1,1,'GARCH',0,1.3604790143064134e-06,5.1825288154308195e-11,1.8509031483681495e-12,1.3417062594227179e-06,30.768111323623174,-4.226715596689021e+34,-750.4297274143778,-746.4331138838522
1,1,'GARCH',1,4.6091794624247423e-07,5.94846988871465e-12,2.1244535316838034e-13,3.862032908126284e-07,0.7440088185696208,0.0,-811.0425648329975,-807.045951302472
1,1,'GARCH',2,2.1494250732394074e-06,1.293607880731665e-10,4.620028145470233e-12,2.1484089645261226e-06,9.955799116068635,-1.6484811277147463e+33,-724.8173689252894,-720.8207553947639
1,1,'GARCH',3,1.1880221367793058e-06,3.9519104729374696e-11,1.4113965974776677e-12,1.1618943591204066e-06,12.8522488853942,-8.057650148972174e+33,-758.0203593985094,-754.0237458679838
1,1,'GARCH',4,5.597742791067822e-07,8.773722819386494e-12,3.1334724354951755e-13,4.656182077050943e-07,0.3523723155835108,-1.7469692592649273e+30,-800.1610036198088,-796.1643900892832
1,2,'GARCH',0,1.2281433331421257e-06,4.223340930876061e-11,1.5083360467414504e-12,1.2152231533432796e-06,27.867590989102098,-3.4444306280591422e+34,-754.1603927980498,-748.8315747573489
1,2,'GARCH',1,3.228593646548852e-07,2.918668741669972e-12,1.0423816934535614e-13,2.6894492890135455e-07,0.5181141734736471,0.0,-828.9787446767403,-823.6499266360395
1,2,'GARCH',2,2.023617419796333e-06,1.1466076892768873e-10,4.095027461703169e-12,2.015232023519326e-06,9.338652709844883,-1.4611546240708478e+33,-726.1949353897587,-720.8661173490578
1,2,'GARCH',3,1.0151607478136995e-06,2.8855437629246752e-11,1.0305513439016696e-12,9.952436032419642e-07,11.008848085075092,-5.883408111194736e+33,-764.8259608036708,-759.4971427629699
1,2,'GARCH',4,6.357605011913194e-07,1.1317359616501056e-11,4.041914148750377e-13,5.894555486448546e-07,0.44609040877776573,-2.253442438640449e+30,-791.0328592389162,-785.7040411982154
1,3,'GARCH',0,1.1100800892447822e-06,3.45037785270557e-11,1.2322778045377034e-12,1.0997870048656695e-06,25.22040033750778,-2.814025045278725e+34,-757.8203899951267,-751.1593674442506
1,3,'GARCH',1,2.7327055502771874e-07,2.0909502948644086e-12,7.467679624515745e-14,2.2671207448668925e-07,0.4367538721365916,0.0,-836.3169953539739,-829.6559728030978
1,3,'GARCH',2,1.526828472095176e-06,6.527374512961372e-11,2.33120518320049e-12,1.521008288813208e-06,7.0484033660880225,-8.318018047367684e+32,-739.9698006098971,-733.308778059021
1,3,'GARCH',3,9.121198874278418e-07,2.3294955293158608e-11,8.319626890413788e-13,8.963420143966421e-07,9.91485203885685,-4.7496673134070156e+33,-768.8196863999224,-762.1586638490463
1,3,'GARCH',4,6.83684502615543e-07,1.3087885975266546e-11,4.674244991166624e-13,6.562393312328936e-07,0.4966312934007269,-2.6059786635878726e+30,-784.9630796363213,-778.3020570854452
1,4,'GARCH',0,1.0297242713555674e-06,2.968929810052511e-11,1.0603320750187537e-12,1.0221373360712575e-06,23.439732149571558,-2.4213704121162224e+34,-760.0282913992992,-752.0350643382479
1,4,'GARCH',1,1.9606658765101538e-07,1.0763789902071722e-12,3.84421067931133e-14,1.6368293004251842e-07,0.31533015460510905,0.0,-852.9094441399277,-844.9162170788765
1,4,'GARCH',2,1.3555506330170596e-06,5.145049052284263e-11,1.8375175186729506e-12,1.3474427840834728e-06,6.244095002503508,-6.556481597081873e+32,-744.632957637129,-736.6397305760778
1,4,'GARCH',3,8.529336195157421e-07,2.036988126040629e-11,7.274957593002246e-13,8.408108713346154e-07,9.300596477736908,-4.153266575658464e+33,-770.5767103006331,-762.5834832395818
1,4,'GARCH',4,7.120002288373573e-07,1.4194441124204579e-11,5.069443258644494e-13,6.937768714482774e-07,0.5250390956475443,-2.826309060235991e+30,-780.6905058314875,-772.6972787704362
1,5,'GARCH',0,9.67726811974094e-07,2.6221865113179228e-11,9.364951826135442e-13,9.61128302285108e-07,22.040668285856277,-2.138576941784684e+34,-761.5056964780242,-752.1802649067978
