RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.981571575099964e-07,2.1490244265618115e-11,7.675087237720756e-13,7.85947738316808e-07,7.643910876587749,-5.369013416728276e+33,-780.7101048869861,-770.0524688055846
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.558478529117137e-07,1.9966021749434515e-11,7.130722053369471e-13,7.363748737039905e-07,7.428851384001821,-4.92951334723226e+33,-783.5541149401572,-771.5642743485805
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
1.1719764121934057e-06,5.02022051954238e-11,1.7929358998365645e-12,1.1363875098497635e-06,13.170254935436219,-1.9887225743585257e+34,-763.9584491279559,-755.9652220669047
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
9.211479101559268e-07,2.9135460589625765e-11,1.040552163915206e-12,9.0134428309314e-07,9.018717411200118,-7.562982294788436e+33,-773.6918762256216,-764.3664446543952
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
8.910923020840158e-07,2.843102425182632e-11,1.015393723279511e-12,8.641779783291163e-07,9.794350766886181,-1.058617561943766e+34,-776.2917831671315,-765.63414708573
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
7.723149117891691e-07,2.0243791607319253e-11,7.229925574042587e-13,7.592222297716065e-07,7.509688627466363,-5.233130666021403e+33,-781.0530190870426,-769.063178495466
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
8.166075272825152e-07,2.272610644233301e-11,8.116466586547506e-13,8.046532471034162e-07,7.939405217326454,-5.880936298339793e+33,-777.7015947291053,-764.3795496273532
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
1.0314060083126792e-06,3.673844093258522e-11,1.3120871761637578e-12,1.0043173925633312e-06,10.324373137552287,-9.90433608314158e+33,-767.2146585385977,-757.8892269673713
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
9.030620441278456e-07,2.7897234280506718e-11,9.963297957323825e-13,8.8476692415377e-07,8.917920191408976,-7.531180013664358e+33,-773.2207233953411,-762.5630873139396
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
8.28993651086122e-07,2.3278096427732105e-11,8.31360586704718e-13,8.152985942948036e-07,8.070722324618739,-6.139393104780895e+33,-776.760978140716,-764.7711375491392
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
7.759963904840065e-07,2.026330230570756e-11,7.236893680609845e-13,7.652472089992027e-07,7.474895953370391,-5.235675111428016e+33,-779.1769043503648,-765.8548592486127
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
7.370280215040129e-07,1.82054464051453e-11,6.50194514469475e-13,7.28275070394801e-07,7.06248367540698,-4.664333706854626e+33,-780.7274583130236,-766.0732087010963
