P,Q,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
2,9,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.021077325544377,-252.72352564274095,-221.46148341088386
2,10,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0007551737337734,-267.44682413461453,-233.5796117167693
3,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9952035604752982,-266.723525642741,-253.6976747128005
3,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.002729012102953,-264.723525642741,-249.09250452681243
3,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.001808250392078,-262.723525642741,-244.48733434082428
3,4,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9799895598041144,-260.723525642741,-239.8821641548362
3,5,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0156367642950674,-258.723525642741,-235.2769939688481
3,6,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.013912872688121,-256.723525642741,-230.67182378286003
3,7,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0088471661472123,-254.72352564274095,-226.06665359687193
3,8,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0068196888638767,-252.72352564274095,-221.46148341088386
3,9,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0057693292930816,-250.72352564274095,-216.85631322489579
3,10,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.012613831763934,-265.44682413461453,-228.9744415307812
4,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.996058670693953,-264.723525642741,-249.09250452681243
4,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0000937542098347,-262.723525642741,-244.48733434082428
4,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0055833528051092,-260.723525642741,-239.8821641548362
4,4,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0044799584633397,-258.723525642741,-235.2769939688481
4,5,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9604749287739769,-256.723525642741,-230.67182378286003
4,6,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9953931957994302,-254.72352564274095,-226.06665359687193
4,7,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0299187444267903,-269.44682413461453,-238.1847819027574
4,8,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0092324021093755,-267.44682413461453,-233.5796117167693
4,9,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.007076228841999,-265.44682413461453,-228.9744415307812
4,10,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.9989023707271665,-263.44682413461453,-224.36927134479313
5,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0022564397058096,-262.723525642741,-244.48733434082428
5,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9967828115020108,-260.723525642741,-239.8821641548362
5,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.008142208059279,-258.723525642741,-235.2769939688481
5,4,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9922872347547051,-256.723525642741,-230.67182378286003
5,5,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9935514703820285,-254.72352564274095,-226.06665359687193
5,6,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9777784981363862,-252.72352564274095,-221.46148341088386
5,7,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0005565128265586,-267.44682413461453,-233.5796117167693
5,8,0.21759671529549826,4.855494619987927,0.04855494619987929,0.13319175644727974,0.007303238139830834,0.9466153134693981,2.004674353737059,-279.4417603520739,-242.96937774824062
5,9,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.010902205958998,-263.44682413461453,-224.36927134479313
5,10,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.994095721702681,-261.44682413461453,-219.76410115880503
6,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.002368924602599,-260.723525642741,-239.8821641548362
6,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0081753883329307,-258.723525642741,-235.2769939688481
6,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9983618547172388,-256.723525642741,-230.67182378286003
6,4,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0182167052758153,-254.72352564274095,-226.06665359687193
6,5,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.99443001819699,-269.44682413461453,-238.1847819027574
6,6,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0077975952843237,-267.44682413461453,-233.5796117167693
6,7,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9307909925636273,-248.72352564274095,-212.25114303890768
6,8,0.21759671529549826,4.855494619987927,0.04855494619987929,0.13319175644727974,0.007303238139830834,0.9466153134693981,2.011360215394404,-277.4417603520739,-238.36420756225255
6,9,0.21759671529549826,4.855494619987927,0.04855494619987929,0.13319175644727974,0.007303238139830834,0.9466153134693981,2.005096212583554,-275.4417603520739,-233.75903737626444
6,10,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.9996918925181406,-259.44682413461453,-215.15893097281693
7,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0036507504088776,-258.723525642741,-235.2769939688481
7,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9990523607534816,-256.723525642741,-230.67182378286003
7,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0060241675440795,-254.72352564274095,-226.06665359687193
7,4,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.002292108302867,-252.72352564274095,-221.46148341088386
7,5,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.013102264661553,-267.44682413461453,-233.5796117167693
7,6,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0081384397618764,-265.44682413461453,-228.9744415307812
7,7,0.21759671529549826,4.855494619987927,0.04855494619987929,0.13319175644727974,0.007303238139830834,0.9466153134693981,2.0023654520975445,-277.4417603520739,-238.36420756225255
7,8,0.21759671529549826,4.855494619987927,0.04855494619987929,0.13319175644727974,0.007303238139830834,0.9466153134693981,1.9668974264172963,-275.4417603520739,-233.75903737626444
7,9,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0023050760130676,-259.44682413461453,-215.15893097281693
7,10,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.980729057652769,-286.1624808378878,-239.26941749010217
8,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9917012463457968,-256.723525642741,-230.67182378286003
8,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9944658719742332,-254.72352564274095,-226.06665359687193
8,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0018001561120276,-252.72352564274095,-221.46148341088386
8,4,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.9976785399655927,-267.44682413461453,-233.5796117167693
8,5,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.001311538811914,-265.44682413461453,-228.9744415307812
8,6,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.9993070231188796,-263.44682413461453,-224.36927134479313
8,7,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9878836215643065,-244.72352564274095,-203.04080266693148
8,8,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.0030873580063417,-259.44682413461453,-215.15893097281693
9,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.006297930150418,-254.72352564274095,-226.06665359687193
9,2,0.2762741370591033,8.756148005159107,0.08756148005159106,0.1748626823471798,0.01032109735340623,0.9539775742653857,1.9925542768632716,-246.2510926391818,-214.98905040732467
9,3,0.21759671529549826,4.855494619987927,0.04855494619987929,0.13319175644727974,0.007303238139830834,0.9466153134693981,1.9959150323453632,-281.4417603520739,-247.57454793422872
9,4,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.9928950266195349,-265.44682413461453,-228.9744415307812
9,5,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.001973442395743,-263.44682413461453,-224.36927134479313
9,6,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.998280169062601,-261.44682413461453,-219.76410115880503
9,7,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9970397076851314,-288.1624808378878,-243.87458767609024
9,8,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.990771481125962,-286.1624808378878,-239.26941749010217
10,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.004227025226783,-252.72352564274095,-221.46148341088386
10,2,0.2762741370591033,8.756148005159107,0.08756148005159106,0.1748626823471798,0.01032109735340623,0.9539775742653857,2.0032788602804894,-244.2510926391818,-210.3838802213366
10,3,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9808410735536284,-294.1624808378878,-257.6900982340545
10,4,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.9849023212625707,-263.44682413461453,-224.36927134479313
10,5,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,2.007840758252563,-261.44682413461453,-219.76410115880503
10,6,0.23294288613293157,5.536579686055859,0.055365796860558605,0.13941546401380525,0.007931999469540676,0.9668431320851492,1.9964765645882647,-259.44682413461453,-215.15893097281693
10,7,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.015890892712562,-286.1624808378878,-239.26941749010217
10,8,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9974305038991902,-284.1624808378878,-234.66424730411407
